Project;Release;Commit;NS;ND;NF;Entropy;Size;LA;LD;LT;FIX;NDEV;AGE;NUC;EXP;REXP;SEXP;Actual_Defective
ARTEMIS;2;779092f48fc61aaa37d8b2ad5cc00064a6822e05;1;1;1;0.0;5;5;0;995;NO;25;1;8100;25;0.0;25;NO
ARTEMIS;2;9e41d961beaa0a8bf76514afd8715d61560b8286;1;1;2;0.0;12;10;0;851;NO;25;1;8075;0;0.0;0;NO
ARTEMIS;2;6199d4ee110e090bd0e54560b11f17bb114e2211;1;1;1;0.0;7;5;0;556;NO;25;4;8075;0;0.0;0;NO
ARTEMIS;2;692bb473fc678b1fc90f13d2d04d6f17bb1103f8;1;1;1;0.0;6;0;0;769;NO;25;18;8050;0;0.0;0;NO
ARTEMIS;2;fbdf9cd04c36397fe2a15a0a65b1d1b491ef923a;1;6;8;1.2776134368191157;1227;1204;1;725;NO;25;18;8025;24;0.0;24;NO
ARTEMIS;2;78cb156ef90ba87a834056b0a66adc2feba9e8ac;3;3;4;2.0;8;0;0;851;NO;25;10;8000;0;0.0;0;NO
ARTEMIS;2;851ac30f326948d4af041cfc96e9e3c588fbcbfd;1;2;2;0.9709505944546686;87;5;72;106;NO;25;0;7975;0;0.0;0;NO
ARTEMIS;2;2f6d3dc064324902589c3592061fe556179b3b43;1;3;3;0.0;6;0;4;281;NO;25;38;7975;0;0.0;0;NO
ARTEMIS;2;ebcf0c0080f43e1d276fe4d83bc44a0c968285c3;1;2;2;0.9182958340544896;7;1;0;908;NO;25;19;7975;0;0.0;0;NO
ARTEMIS;2;19a49f5297efb243ad70aa372d6a4bf258568e4c;1;2;2;0.0;25;0;25;738;NO;25;1;7950;23;0.0;23;NO
ARTEMIS;2;8d1f4fa32a78da1a54728c8566cc7c96a1bc98d0;1;1;1;0.0;8;0;8;746;NO;25;0;7925;22;0.0;22;NO
ARTEMIS;2;b0a80ce1bea2f939f375d29776d98759b5f1ffde;24;62;127;6.57134178247118;480;0;0;3385;NO;25;33;7900;0;0.0;0;YES
ARTEMIS;2;7c41bac6b6b0e70aa09c7ee6cf19817b1a519745;1;4;7;2.0947396630551762;65;1;4;908;NO;25;28;7875;0;0.0;0;NO
ARTEMIS;2;e0e405f8796dbf3c9fdf63fc88e72d954a12c643;1;1;1;0.0;1;0;1;212;NO;25;37;7850;0;0.0;0;NO
ARTEMIS;2;54bbcb3663510a46542a609b89814be0575c24a6;1;1;3;1.0;54;0;50;556;NO;25;37;7825;0;0.0;0;NO
ARTEMIS;2;7cf58b1e885ce449d1ddefd04542eff702fd3a2b;2;5;6;1.3485878960124222;302;213;67;813;NO;25;14;7800;21;0.0;21;NO
ARTEMIS;2;0f82ca754bebcd739dfcce37707bc1d0c4b132ef;2;3;22;0.0;5233;5233;0;0;NO;25;0;7775;166;0.0;166;YES
ARTEMIS;2;f59b10cea2186af9a49607e909e0467619b73258;1;3;3;1.584962500721156;13;2;5;811;NO;24;23;7416;2;0.0;2;NO
ARTEMIS;2;19dc0594e5724b1232c11b3c3bf754abd0e70c54;2;2;2;0.6500224216483541;33;9;0;183;NO;24;35;7392;165;0.0;165;NO
ARTEMIS;2;45ac13008f6466235d6347e6430dfacad7650e0d;1;3;4;0.0;33;21;8;1942;NO;24;23;7368;307;0.0;307;NO
ARTEMIS;2;2d806807b8d9006cf642392ad5da9878394cebae;1;1;1;0.0;10;2;0;111;NO;24;9;7320;2;0.0;2;NO
ARTEMIS;2;5e1758cb87a387466b5488b0ba177a62c00301ea;1;1;1;0.0;14;4;0;209;NO;24;20;7272;20;0.0;20;NO
ARTEMIS;2;6b13b3bf9745cde4c3c50339a33aa02ea69a4dab;1;2;2;0.0;25;23;0;1808;NO;24;15;7248;1;0.0;1;NO
ARTEMIS;2;33b81c91a6139f2cea0810183313a3bd68165c17;2;3;4;0.9182958340544896;148;71;71;3260;NO;23;6;6923;301;0.0;301;NO
ARTEMIS;2;63a17adbdfff6e791e14c50541d27ee394c927d7;2;3;12;1.9329145639793979;840;405;405;134;NO;23;6;6900;300;0.0;300;NO
ARTEMIS;2;aa4a06329f91b37e64df6ffb40ca9bf891bf38f0;4;9;18;2.8638564844007735;605;449;44;1640;NO;23;9;6831;297;0.0;297;YES
ARTEMIS;2;bf9f6d213bf6b3bf4fd7e15430ada8c9954e69ce;5;14;18;3.763856189774724;125;71;4;3944;YES;23;16;6785;252;0.0;252;YES
ARTEMIS;2;7c066c0ee49a2efc1a13c60f147888a66a674ad9;2;3;3;0.0;18;9;7;2399;YES;23;11;6762;250;0.0;250;YES
ARTEMIS;2;cf777ec6b69c4ebe872746e8f984dde3836ce0b2;2;5;12;2.0;1075;1059;0;769;YES;23;7;6739;293;0.0;293;YES
ARTEMIS;2;077a416ee0d06c326bcc10f5b3251315ae7d015e;3;4;4;1.4860462325725075;67;4;7;3202;NO;23;14;6716;292;0.0;292;NO
ARTEMIS;2;1492fe7adc817f13c23fe1f567ee7e8438735509;1;1;1;0.0;2;0;0;1945;NO;23;7;6693;291;0.0;291;NO
ARTEMIS;2;69758fd76897131d45584478e07cee78a0239c47;1;1;1;0.0;3;0;1;354;YES;23;1;6647;246;0.0;246;NO
ARTEMIS;2;f47d1bd15ab0e0f88f4edeaee955fb296e19363d;4;14;14;0.0;249;0;249;18;NO;23;21;6624;1;0.0;1;NO
ARTEMIS;2;f401a67ffe72f3aab54a0614cd4113f19e2940d9;2;2;2;0.9852281360342516;14;0;0;2429;YES;22;14;6314;287;0.0;287;NO
ARTEMIS;2;e690da96a6e7b7a9d69784df83fb194ef46dea3e;1;1;1;0.0;8;8;0;99;NO;22;20;6292;286;0.0;286;NO
ARTEMIS;2;18890cdcf5d7ff366db1f1c8eeaabeebdc89d8be;1;1;1;0.0;2;0;0;3031;YES;22;6;6270;285;0.0;285;NO
ARTEMIS;2;e3aa94e394ae8181b4778e4fd8fb5d6dec2436e8;2;3;5;0.5489544344250401;60;0;18;1026;YES;22;11;6226;283;0.0;283;NO
ARTEMIS;2;944f409c4aca6a2064d3c8748b287da0182c2fca;1;1;1;0.0;2;0;0;851;YES;22;20;6182;244;0.0;244;NO
ARTEMIS;2;494477b24065b38c9880e1fe69e038ec049c8b0b;1;1;1;0.0;2;0;0;93;YES;22;17;6182;242;0.0;242;NO
ARTEMIS;2;6c5e206c19cf1a2fa112a225d0f2bf01d973cfde;1;1;1;0.0;2;0;2;1594;NO;22;19;6182;281;0.0;281;NO
ARTEMIS;2;ff6cd8d18fa436118879c478b651ec5e4e94b2d8;2;3;3;0.9293636260137187;84;19;7;810;NO;22;10;6138;279;0.0;279;NO
ARTEMIS;2;aa5ff90807f7bb7a013887b47c4f61164cdfbaa9;4;7;9;2.9010110101240505;584;114;140;2439;NO;22;5;6116;238;0.0;238;NO
ARTEMIS;2;0e2779ceee8748e9697bdc848ef787cd61d05b73;2;5;8;1.8423709931771088;109;95;0;285;YES;22;16;6094;146;0.0;146;YES
ARTEMIS;2;7c873a065ed684a25da749b197195327e341fe7c;1;1;1;0.0;1;0;1;43;NO;22;16;6094;277;0.0;277;NO
ARTEMIS;2;eb54800f57e4865130fd0d7243823fa773983de3;1;1;1;0.0;6;0;0;230;NO;22;16;6050;145;0.0;145;NO
ARTEMIS;2;438892352777a6870a329b186e13d0547c2bf405;10;31;79;5.541494951927107;1417;268;603;6462;YES;22;11;6050;275;0.0;275;YES
ARTEMIS;2;ba7a991b11fd51af79515bb1f17a6e1b048af529;1;2;2;0.0;7;7;0;190;NO;22;0;6006;234;0.0;234;NO
ARTEMIS;2;f60950cd3db9ada2199846f6128f844da678e5b8;1;3;3;0.0;45;39;4;837;YES;22;3;5984;232;0.0;232;YES
ARTEMIS;2;48fe4404b5b38547c492faebd44215965bbaf2b8;1;1;1;0.0;14;10;0;300;NO;22;8;5962;144;0.0;144;YES
ARTEMIS;2;120def7c847d5a186c6ba6fa12517b5fdbf0c0e2;1;1;1;0.0;2;0;0;1926;NO;22;2;5940;19;0.0;19;NO
ARTEMIS;2;5b2d2a49c4c8997079c9560151144ac62c92de20;1;3;3;1.061278124459133;47;30;1;750;YES;22;1;5918;10;0.0;10;YES
ARTEMIS;2;56ec4cabab8fb7a4f2fd1c58b8b889c6b7493db8;1;1;1;0.0;5;0;1;102;NO;22;0;5918;9;0.0;9;YES
ARTEMIS;2;1d0821ea4a62b9834589f348ad2411ac52c4815a;1;2;2;0.0;59;41;0;102;NO;22;7;5918;8;0.0;8;NO
ARTEMIS;2;07f9fe4e7b06bf8495c9fab3780fa3dbb1aba5c3;3;3;6;1.9268680175017443;49;7;0;439;NO;22;14;5896;268;0.0;268;YES
ARTEMIS;2;adb9ccd0130b8865e1f4f432d9492962011bebff;2;7;10;1.0;152;148;0;2434;NO;22;10;5852;230;0.0;230;YES
ARTEMIS;2;51c34c87d223fdc971e87a0c857d123566a6f90f;6;6;6;1.6344315043405981;432;384;0;1942;YES;22;9;5852;266;0.0;266;NO
ARTEMIS;2;3710b3aa3c81d3628b3ba4d209cd06d393becf65;2;2;4;0.0;32;32;0;279;YES;22;10;5808;7;0.0;7;YES
ARTEMIS;2;4dd54080a1e91463ad4b6693fb1e62ad3a81124a;1;7;9;1.3914422345171922;146;14;4;660;NO;22;3;5786;21;0.0;21;NO
ARTEMIS;2;ae6a2b87eaa9325d2437db2ccd5152f6db0d2ad3;1;12;24;4.050245721067001;201;14;25;660;NO;22;1;5786;20;0.0;20;NO
ARTEMIS;2;64ecb9565dea42c7381e9a70a08339cafff7c960;1;9;22;3.4495633884527175;118;0;0;1000;NO;22;1;5786;19;0.0;19;NO
ARTEMIS;2;aab34e5bd01757c3305691e80d7d3588e5ca0cbe;1;1;1;0.0;2;0;0;209;NO;22;2;5786;18;0.0;18;NO
ARTEMIS;2;145fc7f82c1c5513403df4af90e1e2dbe24586a0;1;1;1;0.0;13;0;3;753;NO;22;0;5786;263;0.0;263;NO
ARTEMIS;2;cb4d2e046e66070bd5ba6b9e3c342144be6da5b4;2;2;2;0.0;26;24;0;1079;YES;22;9;5742;226;0.0;226;NO
ARTEMIS;2;fd85bf7f752a9d80c3a786ccd74649a810b7e50a;1;1;1;0.0;19;19;0;734;NO;22;7;5742;224;0.0;224;NO
ARTEMIS;2;8aa598f594ad04e8db871029f25b87dcaa02be3a;3;6;10;2.197159723424149;341;195;128;2433;YES;22;4;5720;6;0.0;6;NO
ARTEMIS;2;72354ee38fab9073ab4750ccd2281ba75bd2ffba;2;3;3;0.0;46;32;0;3253;YES;22;5;5698;1;0.0;1;NO
ARTEMIS;2;309ce4324c4ab4edfb66470abf9a55d2386732a3;14;33;54;5.2746884472642215;200;0;28;6462;NO;21;5;5418;258;0.0;258;NO
ARTEMIS;2;fd93a7c268d91b2a2b699507c9ef85327da4534f;1;2;4;1.9219280948873623;34;0;4;252;NO;21;7;5397;257;0.0;257;NO
ARTEMIS;2;f31fb2c8f911c4d0914e2fbe8398b18ae0c6889d;1;21;37;3.568312957910728;254;0;12;3966;NO;21;7;5355;255;0.0;255;YES
ARTEMIS;2;419a3cc213c290070310450be9053ddbd0ab3bb3;7;19;32;4.120207401133484;136;5;17;3253;NO;21;6;5334;9;0.0;9;NO
ARTEMIS;2;60979268e1dc95526fbca976a43b8d13f5b48859;1;84;1397;0.0;177712;177712;0;0;NO;21;0;5313;18;0.0;18;YES
ARTEMIS;2;afe5b5cefeda3d39eb8ced9cfa5569c41452045e;1;1;1;0.0;5;1;0;791;NO;21;0;5313;17;0.0;17;YES
ARTEMIS;2;65d549f6b00fab568157ac8a9cfa3337269c07f8;1;1;1;0.0;6;4;0;39;NO;21;6;5292;252;0.0;252;NO
ARTEMIS;2;cd205f6b9dd444a4abeab2f8627720932726e6c2;4;7;16;3.2135051685221794;490;269;25;2092;YES;20;0;4960;248;0.0;248;YES
ARTEMIS;2;8edcf7c5b214b44ed81dd78eb8caccb04e104310;1;1;1;0.0;25;23;0;711;YES;20;2;4920;246;0.0;246;YES
ARTEMIS;2;fed0317df89520be6278ae0788fad1e69f882fc1;1;2;2;0.0;5;3;0;125;NO;20;1;4880;5;0.0;5;NO
ARTEMIS;2;ef1b9605dc92de4bd68c899b30e7adb48a04ab53;1;1;1;0.0;6;0;0;112;NO;20;1;4880;3;0.0;3;YES
ARTEMIS;2;20326d0d83a8bae659f3e6c8e2f39c052e8dd104;5;25;55;4.742576496693781;1032;276;0;3019;NO;20;0;4840;216;0.0;216;YES
ARTEMIS;2;d48b4f4770d08656136e142783990b847da35a8c;131;309;2179;11.089450481115984;4358;0;0;6462;NO;20;30;4780;16;0.0;16;YES
ARTEMIS;2;a6b8a09b65b7afb2bb27e7156cc3bc647b1359fb;13;29;34;4.0750090880798675;364;25;37;4593;NO;20;19;4760;238;0.0;238;NO
ARTEMIS;2;666b6ae03bb6add3e7e79dc38bd073479b3d63a5;1;1;2;0.0;208;208;0;0;NO;20;0;4720;214;0.0;214;NO
ARTEMIS;2;0cd7874f834b3e4f558442949ce6ea182d65591b;2;2;2;0.0;109;107;0;282;YES;20;8;4700;1;0.0;1;NO
ARTEMIS;2;fbe0508350d6ae6d390b9c1287deb031320f67cd;1;1;1;0.0;15;13;0;366;NO;19;30;4446;234;0.0;234;NO
ARTEMIS;2;328611fdc9370ec8f0cc2eb4c1ca061d395ca6f6;12;98;429;7.690611685093172;17352;3082;6120;6493;NO;19;11;4389;212;0.0;212;YES
ARTEMIS;2;7ca05753bfe227d4e2c99f932ee63c88d4df8e62;1;3;3;1.5;10;2;0;3208;NO;19;5;4370;15;0.0;15;NO
ARTEMIS;2;27dd5c2652b70584e87f915848caa733582baaa7;1;1;1;0.0;4;0;0;2247;NO;19;0;4370;14;0.0;14;NO
ARTEMIS;2;71ea52bd060a9ec9eb203f49e62438c524e70345;1;1;1;0.0;1;0;1;334;NO;19;11;4370;13;0.0;13;NO
ARTEMIS;2;8a09e8f0b5bb0c2d01eadbb9b4d846d658c7a3b4;1;1;1;0.0;4;0;0;409;NO;19;11;4370;12;0.0;12;NO
ARTEMIS;2;31fd920e952fa813ce0ce4415985bf2bac32ee4b;1;1;1;0.0;2;0;0;36;NO;19;11;4370;11;0.0;11;NO
ARTEMIS;2;bbc509c654a1ef711fa1e93ebaa67b6a81f5874d;1;1;1;0.0;1;1;0;2410;NO;19;0;4370;10;0.0;10;NO
ARTEMIS;2;b6093579bfd06810a510e63fed3c27a80112184b;1;1;1;0.0;4;2;0;3383;NO;19;4;4370;9;0.0;9;NO
ARTEMIS;2;48d9951d879e0c8cbb59d4b64ab59d53ef88310d;1;1;1;0.0;18;10;0;85;NO;19;24;4332;162;0.0;162;NO
ARTEMIS;2;304e71862f216380fd336aaa5af97b6d294ced0e;1;1;1;0.0;17;13;0;698;NO;19;0;4332;228;0.0;228;YES
ARTEMIS;2;4de929c3e1293afc9b5005f959e3b0a24483eec7;1;2;2;0.0;27;27;0;672;NO;19;3;4294;226;0.0;226;YES
ARTEMIS;2;14cb3a07a031d4ef7056f4d9f1232d806802e078;1;1;3;0.0;192;111;79;680;NO;19;2;4275;225;0.0;225;YES
ARTEMIS;3;d1c1c50aa2b218c5c2a514d63b57f3b4bf89de57;1;1;1;0.0;4;2;0;417;NO;35;11;22505;643;18.5;643;YES
ARTEMIS;3;24bf83a3ad4704c21b44efb961ecbf7bdadd4bfc;1;2;2;0.9182958340544896;6;0;0;2101;NO;35;0;22330;187;14.5;187;YES
ARTEMIS;3;6e7ed2348f97d703d87afeaccaf5766eb6740d90;1;2;2;0.0;69;63;0;105;NO;35;8;22330;186;14.5;186;YES
ARTEMIS;3;3ef184aba5dea337cf03017eca9e7cbbd3dba013;1;3;3;1.0;108;100;0;2078;NO;35;5;22330;185;14.5;185;NO
ARTEMIS;3;1d91680a6de95e3e8362582f241e36a51548cea2;1;1;1;0.0;2;0;0;1472;NO;35;33;22330;184;14.5;184;NO
ARTEMIS;3;9167213f00cc0c7f506c7986a551dbc4fecd2dea;2;4;6;1.8023639176130157;194;84;0;1400;YES;35;33;22225;635;18.5;635;YES
ARTEMIS;3;d48e344a8fdd42c0ef8efdd5e31a2804719ed4fa;7;9;10;0.0;19;19;0;1769;NO;35;13;22155;0;0.0;0;NO
ARTEMIS;3;a0dc9861a025e97812f21b4d91df09f4169bf6f7;11;54;117;6.640133442250701;298;9;3;3056;NO;35;60;22120;0;0.0;0;NO
ARTEMIS;3;2cb74839f9baa197a1311bf52af2dee945a760a7;2;3;3;1.584962500721156;6;0;0;2053;NO;35;9;22085;0;0.0;0;NO
ARTEMIS;3;a5eb04a2baddae2c047e36dc5575088c784e5b1e;1;2;2;0.0;59;1;56;443;NO;35;62;22015;0;0.0;0;NO
ARTEMIS;3;93a53e1cda23ae3a186cd8956ebb0b1908673a30;2;2;2;0.8112781244591328;44;0;20;323;NO;35;74;22015;0;0.0;0;NO
ARTEMIS;3;c0f71c3e1537da7bafb9071f746cfcb2687778e0;1;1;1;0.0;4;4;0;125;NO;35;0;21980;628;18.5;628;NO
ARTEMIS;3;631c2fa78054d12aa164ae57b9d35c26634a7e21;1;1;1;0.0;110;0;6;131;NO;35;12;21910;1;0.0;1;NO
ARTEMIS;3;eddd3be46b295e825973664d6358b1d3aea83047;1;1;1;0.0;4;2;0;763;NO;34;2;21250;625;18.5;625;NO
ARTEMIS;3;0e8f2f39af666f50435b784c41c3d3767cfc4f7e;3;5;6;1.758107407945395;605;473;48;2573;YES;34;35;21182;202;8.5;202;YES
ARTEMIS;3;dd4a8d6879009487e30c843933043cca19f9786c;1;2;4;0.0;653;653;0;0;NO;34;0;21148;360;7.5;360;NO
ARTEMIS;3;9cae390645823801045243a6da11e86a229df629;1;1;1;0.0;38;14;0;343;NO;34;34;21148;358;7.5;358;NO
ARTEMIS;3;af1f79bff503ee02ac119efceac65928f671fd1e;6;15;22;3.0663482872808445;1708;1060;26;3389;NO;34;9;21114;621;17.5;621;YES
ARTEMIS;3;d1e154e8880cf0ac87390ff1b713e7eb73dfd76a;4;8;8;1.2776134368191157;109;87;0;1653;YES;34;29;21046;176;13.5;176;YES
ARTEMIS;3;b7be2af8a9dba4c3dcfe45ca78b71b1bbc9c0f28;1;2;2;0.0;6;4;0;665;YES;34;73;20944;175;13.5;175;NO
ARTEMIS;3;b1b4bb8a32a9bb9c6d951f3d0fdd3626944319f9;7;15;31;3.8203577923221737;380;66;94;1761;NO;34;31;20910;615;14.0;615;YES
ARTEMIS;3;351bcfc9f98e353e4e2e41974969127e29ecef94;10;20;38;3.423277005388434;1168;902;32;5515;NO;34;9;20876;614;7.5;614;YES
ARTEMIS;3;d7f245f1ca4095765f95a23e49bc7c39c8c26b48;1;1;1;0.0;18;14;0;1868;NO;34;4;20774;2;0.0;2;YES
ARTEMIS;3;831eabfc738ef852efa10a88a880c37303362859;2;2;2;0.0;46;44;0;585;YES;34;2;20706;350;7.5;350;NO
ARTEMIS;3;6288f370644107ac74b11fc7fab29230a35d752e;3;28;323;0.0;1385;0;1385;1115;NO;34;5;20672;0;0.0;0;NO
ARTEMIS;3;d0223af640ec380d83200690cf9adc9da48e7919;1;14;29;0.0;45;0;45;1002;NO;34;32;20672;0;0.0;0;NO
ARTEMIS;3;7bf3923ceee9b27e800062cff1dbd6496d48431d;5;11;12;0.9182958340544896;17;0;11;2053;NO;34;9;20672;0;0.0;0;NO
ARTEMIS;3;96e99e4151be79543cf61c9ee86930003d061f1b;1;3;138;7.108524456778167;8098;7822;0;1;NO;34;0;20672;0;0.0;0;NO
ARTEMIS;3;f8a1c5ba8efb1dd85a70e263839f3ff7151a2168;47;213;692;8.608756135569699;3894;0;0;5515;NO;34;56;20672;0;0.0;0;YES
ARTEMIS;3;3b5ee6c7ea8c071c5a335c343b8e44002b5b3ec4;11;29;60;5.4941811131929;182;0;0;1660;NO;34;38;20672;0;0.0;0;YES
ARTEMIS;3;f29ab8372711f9fa66dfa2f8e44229d99a807876;1;2;2;1.0;16;12;0;496;NO;34;60;20638;1;0.0;1;NO
ARTEMIS;3;ae22fa2a5d10fe97b00c6e56155141e8464747f1;1;1;1;0.0;12;10;0;245;NO;33;38;19998;348;7.0;348;NO
ARTEMIS;3;25ae47245524d05a6eb0804ec7c96309cbbe2a02;56;259;1541;7.108524456778167;7769;7493;0;5503;NO;33;111;19965;0;0.0;0;YES
ARTEMIS;3;00cac50a3710f487d2f91f5a0a3e64f12efd8ead;1;1;1;0.0;26;4;0;263;YES;33;28;19932;172;7.5;172;NO
ARTEMIS;3;b34ee8717f24448900cf89811e9ca0a37f3882e1;1;3;3;0.0;81;65;0;394;YES;33;32;19932;171;7.5;171;YES
ARTEMIS;3;76dffa8b85f0bbfa6a9d54eddfe827337ad01feb;1;1;1;0.0;13;13;0;823;NO;33;7;19899;346;5.0;346;NO
ARTEMIS;3;8cc6c2f5fc59692b349b4e24fdd3bd0f36893d26;3;4;6;1.4939471194696776;603;35;0;212;NO;33;0;19866;5;0.0;5;NO
ARTEMIS;3;b44290df75d2af9f73611d5b9127480b19472905;1;1;1;0.0;2;0;0;469;NO;33;0;19866;4;0.0;4;NO
ARTEMIS;3;7afe263089d5a32b99ea2a8cae2ca7861a045c50;1;1;1;0.0;6;2;0;210;NO;33;0;19866;3;0.0;3;NO
ARTEMIS;3;61d1f49c702f45d9900029af3bd65f31ba384455;2;3;6;0.5813214987637028;389;1;316;469;NO;33;0;19866;2;0.0;2;NO
ARTEMIS;3;be9dad3f2b516d6ea865bb508954c0363cfc2fb6;9;11;17;0.9182958340544896;1079;911;162;460;NO;33;37;19866;1;0.0;1;YES
ARTEMIS;3;956c54155f78ec0ee3e89b7c19747e4b89ae2e20;2;3;3;0.0;80;80;0;2001;NO;32;10;19232;344;4.0;344;NO
ARTEMIS;3;6b42ffbd26315ed90ae3de2f713c40f9300c122a;1;1;1;0.0;2;0;0;286;YES;32;102;19200;342;4.0;342;NO
ARTEMIS;3;5dab6b8ed9e4fbd536ebdd670f6d607c0f240d77;1;1;1;0.0;2;0;0;147;YES;32;105;19168;6;0.0;6;NO
ARTEMIS;3;c0a6d6ee44be2d47bdc07c2fcb90c66bcfe019e0;2;4;5;1.3711805699438582;115;41;0;1844;YES;32;90;19136;340;4.0;340;YES
ARTEMIS;3;570ee53d6c6252911de694e25baa23f4388e6f54;1;1;1;0.0;4;0;0;823;YES;32;12;19136;338;3.0;338;YES
ARTEMIS;3;b1d5076108de3c93aaacc246c4228ad052148a04;5;5;9;2.216900591567321;280;132;0;2891;NO;32;24;19136;598;0.5;598;YES
ARTEMIS;3;06b0c3119309142079d71e15ae4f752e2da12edf;1;1;1;0.0;1;1;0;224;NO;32;6;19104;597;0.0;597;NO
ARTEMIS;3;c40ab12843302205b743dd91f8d97405f8102b62;9;23;38;4.102148096521358;1051;251;420;2559;YES;32;55;19040;336;0.0;336;YES
ARTEMIS;3;f72c226aec0c99e5326ca8b8fdabb055e473e1b1;1;1;1;0.0;1;0;1;37;NO;32;1;19040;595;0.0;595;NO
ARTEMIS;3;7bbd17cd3749e1e7a7c153eccfc20a8d5ddf9cf0;6;16;18;1.902626314311399;827;587;46;1792;NO;32;56;19008;594;0.0;594;NO
ARTEMIS;3;a21a447b4cdad8b89e2ca3c5239e9e2e8e22d09f;2;2;2;0.0;81;27;0;1297;YES;32;90;18976;593;0.0;593;YES
ARTEMIS;3;f0f886f53af93c3a90c973f8b3ab80dc85efb889;1;1;1;0.0;295;295;0;0;YES;32;0;18944;592;0.0;592;NO
ARTEMIS;3;ae70d7178e201dff5b13ac9c6cb63146d29fc4b9;1;2;9;1.4215541688301352;731;497;180;215;YES;32;9;18880;332;0.0;332;YES
ARTEMIS;3;0a87410b1b9242f6dc9084636f4c4fe04283484e;1;1;1;0.0;4;0;0;505;NO;32;35;18848;199;0.0;199;NO
ARTEMIS;3;9a2bebe443528d0e6d00ea2a9cd6509fe406b91a;2;7;8;2.1556390622295662;39;23;0;1468;YES;32;34;18816;588;0.0;588;YES
ARTEMIS;3;046c3b19422c821136c36bf65f65e674e071a44f;1;3;3;0.5586293734521992;115;69;0;1951;YES;32;3;18752;198;0.0;198;YES
ARTEMIS;3;0c407922a862a199843a75df433e45cd34068779;3;11;20;3.109042848116877;773;468;129;1944;NO;32;27;18720;330;0.0;330;YES
ARTEMIS;3;4d54e43ddcf3055ea9e8f80469c27b16411b6972;2;2;2;0.9744894033980523;79;0;15;430;YES;32;47;18688;328;0.0;328;NO
ARTEMIS;3;856d7644adba9725c5a5c2790b43c78be70a5c01;1;2;2;1.0;4;0;0;1460;YES;32;10;18656;197;0.0;197;YES
ARTEMIS;3;1cdc01fc448a7f252d041a266d2595cee6cca662;4;5;5;2.251629167387823;12;0;0;1586;YES;32;45;18624;196;0.0;196;YES
ARTEMIS;3;7d6a6de8dde9700995771daddcf505b78cd58e45;1;2;2;0.863120568566631;91;25;24;80;NO;32;86;18624;4;0.0;4;NO
ARTEMIS;3;3f6089891dcc5dbb9f960b24c4ad3d9aecd72dce;3;4;6;0.8453509366224365;218;174;0;2555;NO;32;49;18592;326;0.0;326;YES
ARTEMIS;3;68c9f3fd69b289c2f9bc1b3a067b45745113b06e;4;7;7;2.725480556997868;18;0;0;2555;NO;32;45;18528;0;0.0;0;NO
ARTEMIS;3;b73e61ac528443b7978a9c70e5b76a1a0b8aeefc;2;4;5;1.5;103;95;0;1309;YES;32;45;18496;167;1.0;167;YES
ARTEMIS;3;017bf8d85adeed3f6969f37c65f4fd63560c3e95;1;1;1;0.0;1;0;1;171;YES;32;84;18496;578;0.0;578;NO
ARTEMIS;3;62262805abb5efaba8f57bda2988954322d897e6;2;3;3;0.0;159;151;8;709;YES;32;3;18432;195;0.0;195;NO
ARTEMIS;3;effe95c0bad05e4888e9f71b9284213e191ede71;1;1;2;0.0;21;19;0;170;YES;32;81;18400;5;0.0;5;NO
ARTEMIS;3;43b421a5884280900f6bae740c07a1eee8736f1e;1;1;1;0.0;2;0;0;2891;YES;32;17;18368;324;0.0;324;NO
ARTEMIS;3;26898e4663ce00468ec9cebf00c57d72658dd191;1;1;2;0.9182958340544896;11;5;0;1637;YES;32;11;18336;194;0.0;194;NO
ARTEMIS;3;0007772b135d398f15a2e49dcf6e47af2c19a0aa;1;1;1;0.0;2;0;0;5503;YES;31;80;17701;4;0.0;4;NO
ARTEMIS;3;fe4dafedcb5daab883694f2eaaedf3ae3dad29b8;2;7;8;0.0;793;793;0;1464;YES;31;10;17670;322;0.0;322;YES
ARTEMIS;3;d03541a4602f80b9620b7e881b4b619beb8ff2cd;1;1;1;0.0;9;0;1;1449;NO;31;1;17670;320;0.0;320;NO
ARTEMIS;3;dd402f4f9171d92594ed7b1f2f0bbd2ad8d5bbeb;1;1;1;0.0;3;0;3;237;YES;31;13;17639;166;0.0;166;NO
ARTEMIS;3;290cb65b1733092344fe08b1c10e91a1a20daa30;2;2;3;0.863120568566631;117;103;0;250;YES;31;52;17639;165;0.0;165;NO
ARTEMIS;3;e864b79a6d0347589a3dcb077804eb956aa05e17;1;1;1;0.0;81;25;0;367;YES;31;77;17608;164;0.0;164;NO
ARTEMIS;3;992c34bc6a6123207eb99456852e05506e5e9e01;1;1;1;0.0;16;0;12;239;NO;31;0;17608;568;0.0;568;NO
ARTEMIS;3;e35c4d580007f28db90d90b2726c0bbbc943b605;1;1;1;0.0;18;0;6;245;NO;31;0;17546;566;0.0;566;NO
ARTEMIS;3;bd946d2ce8defe7bf79d66c0690940f7b423917b;1;1;1;0.0;10;6;0;239;NO;31;77;17515;565;0.0;565;NO
ARTEMIS;3;15b8b8138bcb3148c5fd64823d2c2b5170a661cc;1;1;1;0.0;14;0;0;2555;NO;31;10;17484;564;0.0;564;NO
ARTEMIS;3;7970b6e6f8f6b41f35e3a3672b4603a0a7ab01b5;1;1;1;0.0;23;17;0;2538;NO;31;15;17422;3;0.0;3;NO
