commit_id,project,buggy,fix,year,author_date,la,ld,nf,nd,ns,ent,ndev,age,nuc,aexp,arexp,asexp
00bc6a2d75bd7100382a930b0a96dfb4b28fbfa2,apache/groovy,True,False,2005,1125679651,507,89,10,3,1,2.78704835978999,1.4,177.1,6.4,1028,596.166666666667,804.0
b7f05b67134245891be5256707d995e8c7f01b73,apache/groovy,False,False,2005,1107253665,74,61,5,2,1,1.16591932274593,2.4,7.0,37.2,9,9.0,7.0
fcba1440d8889ee307c49e09b0548e15a95e0740,apache/groovy,False,False,2005,1108644324,605,166,10,5,1,2.72861983289576,1.4,81.4,44.4,945,637.5,734.0
2de3643b022c82f52b0b7b88d6ca6490d93a0d75,apache/groovy,False,False,2005,1126882262,67,18,2,2,1,0.273769168682942,2.5,0.5,9.0,80,50.0,78.0
0129412ea3d9afd10f5ed3b8bd43ba8e1f37a767,apache/groovy,False,False,2005,1133185980,1,0,1,1,1,0.0,12.0,14.0,57.0,27,27.0,23.0
86a10abcf7a1d6241eb9adc3a1e93647dd7bb012,apache/groovy,False,False,2005,1120576275,1,0,1,1,1,0.0,10.0,11.0,38.0,32,32.0,32.0
ff4b70565a862b361b297451f7f493583636e09a,apache/groovy,False,False,2005,1109514035,73,0,2,2,1,0.104419078005408,1.5,2.5,3.5,20,20.0,20.0
d81152402434a9aebcdd748788033e48e3262dd8,apache/groovy,False,False,2005,1118608975,1,1,1,1,1,0.0,1.0,2.0,3.0,126,126.0,119.0
cb60cec2fc8a230429a3d0fc27d89100a2a346c3,apache/groovy,False,False,2005,1121725032,125,112,2,2,1,0.252263132594836,7.5,18.5,62.5,151,114.5,130.0
7f4d6d22b153f4edbd9d7fe15d05cfa569adbf86,apache/groovy,False,False,2005,1112650561,0,71,1,1,1,0.0,1.0,448.0,1.0,118,108.0,97.0
14d6f948ede6cbe3f6b1582f3281f85b3fd110cc,apache/groovy,False,False,2005,1124519443,31,11,3,3,1,1.4449238287033899,5.33333333333333,9.33333333333333,63.6666666666667,90,90.0,88.0
6fc5b890868899b631b5d8fd0be27ce0e80d04bf,apache/groovy,False,False,2005,1118010452,293,2,6,2,1,1.96993172981006,2.6666666666666696,7.16666666666667,22.3333333333333,10,10.0,10.0
b2b33423d9c6a86effac860454d1c41e22c3fb6d,apache/groovy,False,False,2005,1107551955,20,9,7,2,1,2.37336900185136,0.14285714285714302,239.285714285714,1.14285714285714,918,616.0,707.0
819d0708406bcdd53daad9049575075a1b607467,apache/groovy,False,False,2005,1128267978,13,0,1,1,1,0.0,1.0,0.0,1.0,93,58.0,91.0
14f96a9e6fe651a5b7c56adaccfde0e164093118,apache/activemq,False,False,2005,1136046829,4,1,1,1,1,0.0,3.0,0.0,4.0,116,116.0,34.0
c876e0d3fc6061edec2b0be8dfe0bb1c71acdee6,apache/groovy,True,False,2005,1117656036,189,4,5,4,1,1.85047692102636,2.0,4.8,19.4,128,100.5,107.0
a558fef3745807fc4eb75508cd385798da4b64a5,apache/activemq,False,False,2005,1134497736,8,4,3,2,1,1.5545851693378,0.33333333333333304,0.666666666666667,1.33333333333333,13,13.0,9.0
2c4274b997a84807d94e49a8482ec58a74388938,apache/activemq,False,False,2005,1135354253,9,0,1,1,1,0.0,3.0,1.0,3.0,50,50.0,17.0
49ab20ce18425fc83662c097edf1502c1fc9c0ac,apache/groovy,True,False,2005,1120200098,594,572,5,4,2,1.29544018938311,1.8,15.0,15.0,34,34.0,0.499971359909978
0cb08b8771b9c06020287a2654a21a9cb0781f8e,apache/groovy,False,False,2005,1121948267,46,1,2,2,1,0.342463772481796,0.5,20.0,0.5,52,52.0,52.0
5363a823eed9bce655835f59ea71ae215d04e345,apache/groovy,False,False,2005,1123688473,9,0,1,1,1,0.0,15.0,12.0,169.0,174,174.0,166.0
312f2489a332f73573811815eb9e9df80bb597a9,apache/activemq,False,False,2005,1135872421,27,6,2,2,1,0.6136190195993709,1.5,0.0,1.5,47,47.0,33.0
0bb5436401778ebad1943003544eb45e86760ee0,apache/groovy,False,False,2005,1125943972,82,79,7,5,1,1.91237792256298,2.14285714285714,49.71428571428571,30.714285714285694,57,57.0,57.0
a540320cd8b2c17c72923e46223cc6b87c4cef96,apache/groovy,False,False,2005,1126629340,2,1,1,1,1,0.0,3.0,23.0,9.0,73,43.0,71.0
1062d915750d52e4268778d65f0aabe438c41c44,apache/groovy,False,False,2005,1127400968,671,241,10,4,1,2.4344850868145897,1.2,34.8,10.2,92,80.0,87.0
4f6e80586be9c069aa81b82dfc56cbaad550b997,apache/groovy,False,False,2005,1118398054,6,3,1,1,1,0.0,1.0,0.0,1.0,114,114.0,107.0
dc3ca06545ef57ed3d70122a9bb503253f47027b,apache/groovy,False,False,2005,1118839946,31,5,2,2,1,0.309543429150325,4.5,2.5,15.0,25,25.0,25.0
f537987f4d953d74b335eb13b33619509501a812,apache/groovy,False,False,2005,1112208222,21,19,4,4,2,1.31903527433887,2.5,116.75,30.5,991,594.0,0.0175847932696626
6525f96187ee788909ba646e204b4a032442f385,apache/groovy,False,False,2005,1107437257,57,21,1,1,1,0.0,2.0,56.0,3.0,0,0.0,0.0
1f3f80cf7765193b98d9b0e061e63811a7f19aca,apache/activemq,False,False,2005,1135967789,2,1,1,1,1,0.0,1.0,0.0,1.0,58,58.0,42.0
529ac71f4437208e5ed98f22f4b51cb4f6306d45,apache/groovy,False,False,2005,1116056753,1,1,1,1,1,0.0,8.0,0.0,30.0,55,55.0,54.0
5da3a70e37574f91d2161c80053dc109d9c2efdb,apache/groovy,False,False,2005,1109184318,16,3,1,1,1,0.0,13.0,1.0,138.0,32,32.0,31.0
167a91902fa1c9b51ef0dc9746d8c97e3db907c6,apache/groovy,False,False,2005,1118658205,15,3,3,3,1,1.22439444540599,3.3333333333333304,0.0,17.0,129,129.0,122.0
3ee65af1c731da7f06b29422f39b95b93fd132ec,apache/groovy,False,False,2005,1117826001,2,1,2,2,1,0.91829583405449,2.5,0.5,12.5,130,102.5,109.0
61808f99075419c0e193b0ae4d5bedddb46cac93,apache/groovy,False,False,2005,1107266190,0,13,1,1,1,0.0,11.0,0.0,129.0,11,11.0,9.0
4dbce03811b3003506c059787455e02879b13e81,apache/groovy,False,False,2005,1109178397,94,13,5,5,1,2.06336163382989,1.6,5.0,8.2,17,17.0,17.0
f620e1b30c24cf357e921ed228e0094248df6fd4,apache/groovy,False,False,2005,1117196624,4,0,1,1,1,0.0,2.0,0.0,3.0,15,15.0,13.0
bbf31243d7f2815fc1ee9918e7668f0546b444bf,apache/groovy,False,False,2005,1107444504,1,0,1,1,1,0.0,4.0,9.0,5.0,3,3.0,3.0
80c2df2bddf825863b4660c65a1f0bb4e2bb8a3f,apache/groovy,False,False,2005,1128943439,0,4,1,1,1,0.0,4.0,6.0,10.0,108,73.0,106.0
db81fd9f5db23bb2fa0ccbcabef304cbf29708fd,apache/groovy,False,False,2005,1115172020,2,1,1,1,1,0.0,4.0,113.0,9.0,1,1.0,0.0
4ba7b660ea35d6e49efd2645d69b4799b372bfc9,apache/groovy,False,False,2005,1110053499,665,657,5,2,1,0.7262415959354849,0.6,0.0,3.4,27,27.0,26.0
47d15fea0134d511bc1d66abd76e8d258cd97b67,apache/groovy,False,False,2005,1107254919,65,69,30,3,1,4.8136093850713,0.266666666666667,186.8,4.13333333333333,10,10.0,8.0
6e6fc299d6110bb39b38e7734ea5af6fafa80507,apache/groovy,False,False,2005,1120669580,51,7,3,2,1,1.19872853254952,5.0,8.33333333333333,55.6666666666667,40,40.0,40.0
f16ab923aa3a8e0ad5fb73765723013952cdbf2a,apache/groovy,False,False,2005,1107437412,2,2,1,1,1,0.0,5.0,9.0,14.0,21,21.0,20.0
d592f7cce2fc6b77e1a2b7fd993f1634f2af5e20,apache/groovy,False,False,2005,1107163544,7,1,1,1,1,0.0,1.0,426.0,2.0,886,584.0,676.0
e7f4c2d3e1eff73ca49393aed4649d1e7dc9ceaa,apache/groovy,False,False,2005,1110532475,144,1,6,4,1,1.76475717217668,2.5,5.33333333333333,25.3333333333333,29,29.0,28.0
58cd104379dc7b3f008cf5e6e007238bcd07e1f3,apache/groovy,False,False,2005,1108913180,8,6,1,1,1,0.0,5.0,5.0,17.0,5,5.0,5.0
5dc5133d1e04352a186dea0d2b422fbb1febe2dc,apache/groovy,False,False,2005,1104803548,9,9,1,1,1,0.0,10.0,7.0,124.0,90,78.5,86.0
a3553feaabb48eef0afd61214626bfecd241e4a2,apache/groovy,False,False,2005,1112347412,17,14,6,4,1,2.28738874706245,1.33333333333333,16.3333333333333,7.66666666666667,1004,606.5,790.0
15b432f3462a244efd2ad4ad17aa088794888bb7,apache/groovy,False,False,2005,1119551323,23,0,2,2,1,0.25801866866481504,5.0,0.0,18.5,19,19.0,16.0
1aa59e128b0d06701fd90116daeb28b3fe008fad,apache/groovy,False,False,2005,1120186879,49,1,3,2,1,0.7212798655525021,2.3333333333333304,7.0,5.0,4,4.0,4.0
1d76ef034b6e74142e6ded359d4b126595dbe3be,apache/groovy,False,False,2005,1109232655,8,7,2,2,1,0.35335933502142103,5.5,10.5,45.0,966,640.5,755.0
be108cb06dc44a4bd10c7c1fb172a85d001e1b5d,apache/groovy,False,False,2005,1120594302,4,0,1,1,1,0.0,4.0,152.0,9.0,148,117.5,127.0
c1fd022098c0447fd7ad44007c89ae9569cc2805,apache/groovy,True,False,2005,1128508800,65,42,9,2,1,2.97196860951595,0.222222222222222,0.0,4.55555555555556,102,67.0,100.0
749c76d57fb48790e5c20c88ffd014da7887f4ec,apache/activemq,False,False,2005,1135268613,194,311,3,2,1,0.15955401543523998,0.666666666666667,6.0,2.6666666666666696,38,38.0,15.0
dffa3c8dd0f2ac55dfade659fb086ff5f09f5f94,apache/groovy,False,False,2005,1113323922,81,81,5,4,1,1.2344996222259599,1.8,219.0,7.2,1018,619.0,799.0
542cb3e0fea2c1163cbf2c61c0c05847d36f1d6a,apache/groovy,False,False,2005,1115184156,10,7,1,1,1,0.0,3.0,9.0,11.0,4,4.0,2.0
a4a41cd1d2d9f6c0af1d3dafbcfbc77c0967aebe,apache/groovy,False,False,2005,1114325606,3,4,2,2,2,0.8631205685666309,7.0,0.0,109.5,92,67.0,0.999999999996362
221a38f2946736dfd8c48d0646717e4cc4896144,apache/groovy,False,False,2005,1122275732,5,5,1,1,1,0.0,2.0,11.0,11.0,84,77.5,79.0
ac682db99d671941028c87ad8007c05157644c71,apache/groovy,True,False,2005,1126888139,19,10,1,1,1,0.0,1.0,0.0,11.0,81,51.0,79.0
0cf59b73e7473b09ced40c9f2731566bc4f87681,apache/groovy,True,False,2005,1117658451,46,3,2,2,1,0.6880476235340799,4.5,0.0,40.0,109,109.0,102.0
4b4da3f891eebf2667d17a56af79d9d33ed56c25,apache/groovy,False,False,2005,1105622006,22,2,2,2,1,0.650022421648354,2.0,0.0,12.5,12,12.0,11.0
d262cc05c4798509d5b932aa5b4b48e22857e7d6,apache/groovy,False,False,2005,1126642976,9,51,1,1,1,0.0,15.0,0.0,127.0,196,196.0,186.0
c30a6a81c478389c44cf37d5d0930f62013bc293,apache/activemq,False,False,2005,1135113568,0,32,2,2,1,0.954434002924965,0.5,8.0,1.0,19,19.0,0.0
edba11cc10bb03bc8e2ae6e5f4905533687313aa,apache/groovy,False,False,2005,1126609899,41,21,1,1,1,0.0,15.0,0.0,124.0,194,194.0,184.0
b23d703f8245112e0cb98e3dc3f5905bba1d7e59,apache/groovy,False,False,2005,1113479872,4,4,1,1,1,0.0,7.0,0.0,13.0,91,91.0,85.0
e91af784134ecfe961e3a83926c001c88ae157be,apache/groovy,False,False,2005,1119080955,5,1,1,1,1,0.0,1.0,396.0,2.0,25,25.0,20.0
8872d56dcd386bd28e3598527a12dd3463904d39,apache/groovy,False,False,2005,1112811328,3,0,1,1,1,0.0,5.0,1.0,24.0,1015,617.0,797.0
f168cac9d4bca2be60e8286797dd75d424a46978,apache/groovy,False,False,2005,1105712963,13,0,3,3,1,1.5262349099495198,2.0,136.0,18.6666666666667,15,15.0,14.0
b33b7f9f7e28cfa85e964ef9530b20e88d440765,apache/groovy,False,False,2005,1110194615,7,0,1,1,1,0.0,1.0,346.0,2.0,43,43.0,41.0
66167153b3b638ff9fe321f03a75d455f0fe2e6e,apache/groovy,False,False,2005,1111509199,341,13,7,3,1,2.36472095146431,2.28571428571429,47.71428571428571,16.1428571428571,33,33.0,32.0
6abb38b8d98f10ff64fa67e36d4857072995ccc7,apache/groovy,False,False,2005,1124178942,208,14,3,3,1,1.03059572811723,5.0,6.0,69.0,86,86.0,84.0
51a0144cad41ab16939370245a0e9b9c2b54ba01,apache/groovy,False,False,2005,1120844969,74,3,3,3,1,1.24151185103347,2.3333333333333304,140.0,11.0,43,43.0,43.0
3d63125e06bfd18ee54ceb190fe09a9da6a47aa9,apache/groovy,False,False,2005,1107509940,5,2,2,2,1,0.9852281360342521,2.0,15.0,8.5,903,601.0,692.0
2c3ccc7b9409166decf486ea01729c84f01bee61,apache/groovy,True,False,2005,1135123783,1,1,1,1,1,0.0,6.0,0.0,24.0,250,246.5,239.0
f7ce7a57eb83215f505d7fa4ee16bbf26683baeb,apache/groovy,False,False,2005,1121240342,47,35,2,1,1,0.659375881278699,1.0,1.0,9.5,82,82.0,77.0
5b334c600e6dd50ff8d7f6749a887ce28cf2322c,apache/groovy,False,False,2005,1132559749,40,32,1,1,1,0.0,1.0,0.0,2.0,141,106.0,6.0
2a5268836058cadfa9b8f4d26985ea2ef51e1f2e,apache/groovy,True,False,2005,1131900727,638,0,1,1,1,0.0,0.0,0.0,0.0,220,220.0,209.0
6c3182f6fc7becd9aebc7c1b64d9005cba17eb39,apache/groovy,True,False,2005,1131900134,1425,2715,87,13,1,4.3126350579351405,0.264367816091954,99.32183908045981,13.264367816092,219,219.0,208.0
fda9290a1bd17f7ded81106d6544346626c72d7a,apache/groovy,False,False,2005,1106807905,19,5,1,1,1,0.0,1.0,0.0,2.0,881,593.5,671.0
75a6b834b9a32baff3325cb88b1cb4fbee2dab3d,apache/activemq,False,False,2005,1135157478,625,183,3,2,2,1.16914934490798,0.666666666666667,0.0,1.6666666666666698,6,6.0,0.515625
c8f5e07f5f77f5617b6597b69fbfa576f91555aa,apache/groovy,False,False,2005,1132266354,10,6,1,1,1,0.0,11.0,0.0,32.0,224,224.0,213.0
3472a90be9f233bcfcdbc4378a91fb7e680d26d9,apache/groovy,True,False,2005,1131274961,35,0,2,2,1,0.18717625687320802,4.5,16.5,21.0,164,122.0,140.0
edae2020fc901296074cc49ec48ea69f870b6059,apache/groovy,True,False,2005,1130243681,303,68,3,1,1,1.0221384015730999,2.0,3.3333333333333304,11.333333333333302,14,14.0,13.0
ac6825313527e4a3298fd7aa7bfd81f1538a2ddc,apache/groovy,False,False,2005,1131093237,2,8,1,1,1,0.0,4.0,0.0,14.0,133,98.0,128.0
8cfce5421e1391fa7882977f1fbc972512e0640d,apache/groovy,False,False,2005,1112983028,85,5,5,5,1,2.01460209287249,1.8,13.2,12.8,41,41.0,40.0
5595bda97949ac288dad7bcbdf24eb6859afc0ab,apache/groovy,False,False,2005,1134182418,2,1,1,1,1,0.0,9.0,19.0,44.0,13,13.0,13.0
4712cc77a6fcfea85a4a4c7b510b4c4afe307dd8,apache/groovy,True,False,2005,1121870179,5,4,1,1,1,0.0,2.0,0.0,6.0,51,51.0,51.0
a0ff2c553c412480a6baf69696af69bce1972d93,apache/groovy,False,False,2005,1126536107,1,5,1,1,1,0.0,1.0,0.0,7.0,72,42.0,70.0
15cd4c3f09428607d1b6a82f1d5885a45e5cffb9,apache/groovy,False,False,2005,1129544992,24,30,3,1,1,1.11426907197676,5.0,0.0,53.3333333333333,114,79.0,112.0
2608db51d77c5bc7449730678c66f8670bc652a6,apache/groovy,False,False,2005,1124753716,4,4,1,1,1,0.0,15.0,0.0,116.0,182,182.0,174.0
36111d8073cdc5d6b6a79bbba0a3b155243ccc87,apache/groovy,False,False,2005,1126623335,92,88,1,1,1,0.0,15.0,0.0,126.0,62,62.0,62.0
dfa6f5bf3465cd5cfe6a781ed792290cd2fb21c1,apache/groovy,True,False,2005,1117643720,27,3,5,3,1,2.06605286845525,2.2,56.8,17.0,107,107.0,100.0
a33552697fc96f3419620a432a6ed95227fbddbb,apache/groovy,False,False,2005,1119893644,157,138,7,3,2,2.48249438061283,3.0,10.857142857142902,33.5714285714286,3,3.0,0.875
a032d22170b0262d5e23d8f25d8e2d235a6a8f49,apache/groovy,False,False,2005,1126786921,2,2,1,1,1,0.0,8.0,0.0,42.0,203,203.0,192.0
cf81811ab5dff9e867dbd44c331479fd97ba31eb,apache/groovy,False,False,2005,1115364623,74,2,4,4,1,0.8720244189633921,3.5,5.5,33.0,51,51.0,50.0
68efc006a198a56b887e1cc9dfa7bbf13e1d8713,apache/groovy,True,False,2005,1129488046,2719,2648,4,1,1,0.949377375210347,3.75,27.75,40.0,111,76.0,109.0
9f5e03478aa8a3f993070bb8a92b8312f61f6c7f,apache/groovy,False,False,2005,1120223154,19,23,3,1,1,1.56821897883248,0.666666666666667,0.0,3.3333333333333304,154,154.0,146.0
3bc315cc72b00a51e73e717663ee098ee9663d29,apache/groovy,False,False,2005,1105614375,2,2,1,1,1,0.0,2.0,17.0,12.0,10,10.0,9.0
482a5161ab80113eb8f47a9974933e517042384c,apache/groovy,False,False,2005,1115281984,31,19,1,1,1,0.0,1.0,0.0,1.0,7,7.0,4.0
6dbbcc9c95a4b3f76b23b15d41ed77b69f0bb1d3,apache/groovy,False,False,2005,1109093985,65,6,3,3,1,1.4436811119606299,3.6666666666666696,3.3333333333333304,30.3333333333333,960,635.5,749.0
79771c332dd1a7388725a406a0758f60a6549d40,apache/groovy,False,False,2005,1117959369,93,138,4,2,2,1.29098400841442,2.25,5.75,20.5,14,14.0,0.4998779296875
3547757b7448f31eae731ebc293c6411bceba640,apache/groovy,False,False,2005,1112651217,96,74,7,5,1,1.77092093611942,0.7142857142857142,132.0,8.85714285714286,119,109.0,98.0
e264719204ee86ae0ed217337c48bceed4e3d69a,apache/groovy,False,False,2005,1126608380,35,36,1,1,1,0.0,15.0,0.0,123.0,193,193.0,183.0
cef0044e5d0268cedc18c98a839afcefca34b1f5,apache/groovy,False,False,2005,1126650259,1,1,1,1,1,0.0,15.0,0.0,129.0,198,198.0,188.0
af94de488ab6e98b19bd1d5623f699d00174c28b,apache/groovy,False,False,2005,1120213276,6,0,1,1,1,0.0,1.0,0.0,2.0,150,150.0,142.0
95038db052b0b56b504c492035750d2e197753c3,apache/groovy,False,False,2005,1133291418,258,145,2,1,1,0.9774928632860892,0.5,2.0,2.0,148,113.0,8.0
54a69df70b187020cd5a3ea1c0e303d9f54822d5,apache/groovy,False,False,2005,1106772712,1,1,1,1,1,0.0,11.0,1.0,84.0,20,20.0,19.0
71a59e323ae0716fecad777cd74879f5a6568494,apache/groovy,True,False,2005,1117096425,307,139,6,1,1,1.43295462747452,1.5,33.0,11.833333333333302,69,69.0,64.0
8d6785b85399785e42b32b3b7f3ed2b89f06b900,apache/groovy,False,False,2005,1128722398,23,3,2,2,1,0.890491640219491,8.0,2.0,91.0,6,6.0,5.0
5c671238bdeff35a5787d4bc1f0339241c41c197,apache/groovy,False,False,2005,1128183711,48,5,1,1,1,0.0,1.0,9.0,15.0,90,55.0,88.0
0ebd9da57800993fcd88df72db1f1abf82b2cdab,apache/groovy,False,False,2005,1110001216,5,2,2,2,1,0.9852281360342521,4.0,1.5,12.5,24,24.0,23.0
9be8f1c70a8a6fc1d654d659d1421f63564aae7f,apache/groovy,False,False,2005,1109192025,31,5,1,1,1,0.0,5.0,20.0,15.0,36,36.0,34.0
3fc3d11d73c38d108202d00aabc73646b56395f6,apache/groovy,False,False,2005,1119207827,9,4,1,1,1,0.0,10.0,4.0,44.0,98,61.5,92.0
6f5a910392dc497dd3439dbecd3c52e1d78adab8,apache/groovy,True,False,2005,1119258486,36,18,1,1,1,0.0,4.0,38.0,14.0,31,31.0,26.0
0554f54652109d9292eb6bef10a4dbefe82e3109,apache/groovy,False,False,2005,1113482551,2,2,1,1,1,0.0,5.0,0.0,9.0,93,93.0,87.0
0b3c036a13767dd519065637e476c8c161df3044,apache/groovy,False,False,2005,1124470245,29,4,3,3,1,1.15464809103215,5.0,5.33333333333333,40.6666666666667,89,89.0,87.0
4c42d503f6592c6ecc511c30bb49599316a937ff,apache/groovy,False,False,2005,1131401866,2,1,1,1,1,0.0,11.0,0.0,28.0,166,124.0,142.0
f26b4aa7c24bf128774bca85d83bb9280a3db511,apache/groovy,False,False,2005,1132603857,24,1,1,1,1,0.0,17.0,6.0,190.0,173,131.0,146.0
8f9b840dc6439f6e8e4c55ce95f8bd505f41391f,apache/groovy,True,False,2005,1118783720,2,1,1,1,1,0.0,6.0,4.0,21.0,144,144.0,136.0
24c35a84582f980c99c0624da1eaa8c5bcfe5807,apache/groovy,False,False,2005,1111510131,2,2,2,1,1,1.0,6.0,0.0,49.5,35,35.0,34.0
486da8d7b41e72315cdeaddf2d06e859336eab4f,apache/groovy,True,False,2005,1118422839,92,85,1,1,1,0.0,4.0,5.0,16.0,21,21.0,17.0
21060b05956e4149854e881ee03eb8142f287366,apache/activemq,False,False,2005,1135796316,130,130,45,8,1,5.16392875615293,0.0222222222222222,3.9111111111111097,0.24444444444444396,67,67.0,1.0
6ea54e627852f4f2256061b868c5a907f7675e80,apache/groovy,True,False,2005,1118346719,554,525,17,6,1,2.6403114907576497,0.823529411764706,129.941176470588,10.117647058823499,110,110.0,103.0
ae595b7667e4ed282114ec9bf35d00aa15c0a667,apache/groovy,False,False,2005,1130768385,1094,1,11,4,2,2.83499200552714,1.3636363636363602,0.9090909090909092,12.727272727272696,125,90.0,0.49999999999999895
4806da19a2e7ae719620902186ce608164c67d1b,apache/groovy,False,False,2005,1108405735,173,184,12,6,1,2.34217467531067,0.5,26.1666666666667,1.8333333333333304,931,629.0,720.0
0dec79214887120297fe807aef9ad208d9f94aa5,apache/groovy,True,False,2005,1109196555,301,10,5,3,2,1.66735053235121,4.0,15.4,29.6,111,104.5,1.03124990986544
f65f4ce97c4e59efeebd1554d3dbc6b8a4a7b6c6,apache/groovy,False,False,2005,1133190690,45,1,1,1,1,0.0,1.0,21.0,2.0,147,112.0,138.0
4e4d6e8507920c0424a83c5fc9ec188bf59557ae,apache/groovy,True,False,2005,1109691773,4076,469,10,3,3,1.65833156919727,1.7,0.1,22.0,38,38.0,0.5
f21e5d5c87baf6ae87b5ccf5443851e3cee75659,apache/groovy,True,False,2005,1110369414,5026,4850,6,2,1,1.03105459870985,0.666666666666667,1.6666666666666698,4.83333333333333,1,1.0,1.0
84caa4f965d4ec748f0aa1f72fd8910dbd2c77b2,apache/groovy,True,False,2005,1112338860,41,54,10,7,2,2.78735883472131,1.8,17.9,29.1,53,53.0,0.5000000001185471
d99c38c2efe84c7dd02aea8e73698a9d2f039515,apache/groovy,False,False,2005,1118695850,1,1,1,1,1,0.0,1.0,1.0,15.0,140,140.0,133.0
af7e15327eb4084217522ebff8b18330fdbd5848,apache/groovy,True,False,2005,1112642757,237,53,2,1,1,0.686074834564117,3.5,0.0,18.5,4,4.0,4.0
9e37c49f28893fc77694f21fc5cd532f29bdc5ca,apache/groovy,True,False,2005,1115774260,431,12,10,8,1,2.4225626458894705,1.3,14.5,20.4,52,52.0,51.0
263f2c9556f3160278cf1f347d7460e914971844,apache/groovy,False,False,2005,1109006357,134,0,2,2,1,0.9635359835770292,0.0,0.0,0.0,9,9.0,9.0
e1cfbad4bcb9d3342da0b198798db120914a1976,apache/activemq,False,False,2005,1134490838,29,0,1,1,1,0.0,0.0,0.0,0.0,9,9.0,7.0
af6b47e9dec49982fea130c87d9d049a33ec73fe,apache/groovy,True,False,2005,1107286840,21,2,4,3,1,1.91316630313059,1.25,230.0,5.5,888,586.0,678.0
5f07595c494b2828466f3b6534c12fae5d8d9730,apache/groovy,True,False,2005,1128700254,17,8,2,2,1,0.7219280948873621,0.0,0.0,0.0,107,72.0,105.0
9b1141d206088d15d0966120db0b96a9ad6903f7,apache/groovy,False,False,2005,1120147925,55,35,2,1,1,0.262311219614337,7.0,180.5,59.5,149,149.0,141.0
dd157a82abbb0521e2df05e109eaca173bc491d1,apache/groovy,False,False,2005,1132527525,32,0,2,2,1,0.200622324312715,4.5,7.0,21.5,229,229.0,218.0
8205e82a7de320518efe1a3c83e5a9f5379db18b,apache/groovy,False,False,2005,1131020394,8,1,1,1,1,0.0,0.0,0.0,0.0,130,95.0,125.0
ae4508a57bc22bbc32872b8bab41fd4458ae5988,apache/groovy,False,False,2005,1110831269,1,0,1,1,1,0.0,4.0,35.0,10.0,48,48.0,46.0
e4ab1d6f057485ad99a27fa1e2051aa5c1e807ac,apache/groovy,True,False,2005,1128362857,138,1175,40,13,1,4.1017504344041,0.525,0.0,24.075,95,60.0,93.0
20508d1670f944f779a0a4f711a7a219e470b543,apache/groovy,True,False,2005,1128249173,1120,844,9,2,1,2.16706850895054,0.33333333333333304,2.1111111111111103,2.3333333333333304,91,56.0,89.0
f223c9b3322fef890c6db261720f703394c7cf27,apache/groovy,False,False,2005,1110793285,1,3,1,1,1,0.0,4.0,1.0,4.0,32,32.0,31.0
47307cba07cdf8a062b427180a11e16ded82a8d2,apache/groovy,True,False,2005,1127071419,159,16,5,5,1,1.5844946849333,2.2,17.8,22.4,101,101.0,99.0
0e621fdecf3e8ab9db2fe9eea10bae5d2dc4b695,apache/groovy,True,False,2005,1126554686,1364,3894,71,10,1,3.59317416776664,0.323943661971831,187.70422535211296,11.971830985915501,192,192.0,182.0
ba16abf5a51b73bcd13a8f9697145b18540a1fc5,apache/groovy,False,False,2005,1129648943,12,16,2,1,1,0.371232326640876,3.5,1.0,13.5,118,83.0,116.0
28bba6d0374ae13c569765aa7a876da980f19170,apache/groovy,False,False,2005,1121349293,15,6,3,3,1,1.49370954643224,3.6666666666666696,23.3333333333333,22.0,168,168.0,160.0
639265de9f0f5f7be8935e8f810d54861e8c292f,apache/activemq,False,False,2005,1134634004,2,2,1,1,1,0.0,2.0,1.0,2.0,2,2.0,1.0
d9b52efa5da542decba1ad4a517ea848dcfbd609,apache/groovy,False,False,2005,1129805488,5,1,1,1,1,0.0,6.0,44.0,15.0,9,9.0,8.0
2423dcbdd14874637c32033cf0d7d487f196444e,apache/groovy,False,False,2005,1130087176,94,0,3,2,1,1.0302505185875,4.0,6.33333333333333,18.0,63,63.0,63.0
ceeb3a2aa6d4a9cd409c5c6d8cb42c8dddebb43c,apache/activemq,False,False,2005,1135113647,0,5,1,1,1,0.0,0.0,0.0,0.0,20,20.0,2.0
98ff5d884733d56c90cbaf46b7b3f469f47d5cd9,apache/groovy,False,False,2005,1110841917,114,0,1,1,1,0.0,0.0,0.0,0.0,51,51.0,48.0
1a9080ec0e72843208fbab99915d7f7d6eb3432e,apache/groovy,False,False,2005,1118401048,60,23,2,1,1,0.8968928834064591,1.5,194.0,3.5,17,17.0,13.0
35585132b15f7d952fa871908105f327b6842363,apache/groovy,False,False,2005,1121530288,117,26,3,1,1,0.588881934999346,4.66666666666667,42.6666666666667,58.3333333333333,149,114.0,128.0
9d95da9c9848a4a6cf29239ebb9978654af73ac1,apache/groovy,True,False,2005,1124564536,973,644,19,9,1,2.9128229926967504,1.0,78.3157894736842,26.947368421052605,175,175.0,167.0
b95601c9c82150ebcc7d68ba13220b165499356d,apache/groovy,True,False,2005,1124262121,309,37,4,2,1,0.9343617063215108,4.25,23.25,72.0,87,87.0,85.0
e7246d9327a00838875a9aa387d28e94a49aaf83,apache/activemq,False,False,2005,1135978041,12,1,1,1,1,0.0,1.0,1.0,1.0,107,107.0,29.0
754d9966286ba423a8890d7d86e0c91861e0025b,apache/groovy,False,False,2005,1120653027,1,0,1,1,1,0.0,7.0,0.0,31.0,165,165.0,157.0
